,time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
13925,2012-04-25T20:17:55.080Z,-4.114,151.694,254.1,5.0,mb,96.0,24.2,,0.95,us,usp000jjkw,2014-11-07T01:47:37.298Z,"52 km W of Rabaul, Papua New Guinea",earthquake,,,,37.0,reviewed,us,us
13926,2011-10-19T04:54:28.210Z,-4.829,134.054,35.0,5.0,mb,47.0,111.0,,1.1,us,usp000j9hu,2014-11-07T01:46:07.912Z,"169 km ENE of Tual, Indonesia",earthquake,,,,21.0,reviewed,us,us
13927,2011-10-25T11:01:11.320Z,-29.116999999999997,61.29,10.0,5.0,mb,33.0,74.3,,0.74,us,usp000j9vx,2014-11-07T01:46:11.044Z,,earthquake,,,,17.0,reviewed,us,us
13928,2012-07-20T20:24:20.470Z,3.395,125.80799999999999,101.1,5.0,mb,190.0,38.4,,1.1,us,usp000jp87,2014-11-07T01:48:21.799Z,"225 km S of Sarangani, Philippines",earthquake,,,,100.0,reviewed,us,us
13929,2012-04-18T19:07:58.020Z,3.5860000000000003,92.766,10.0,5.0,mb,85.0,107.4,,0.86,us,usp000jj6w,2014-11-07T01:47:34.090Z,off the west coast of northern Sumatra,earthquake,,,,32.0,reviewed,us,us
13930,2011-10-19T06:23:42.970Z,37.997,-31.371,10.0,5.0,mwc,216.0,44.3,,0.59,us,usp000j9hw,2014-11-07T01:46:07.923Z,"154 km S of Lajes das Flores, Portugal",earthquake,,,,,reviewed,us,gcmt
13931,2011-10-09T05:13:38.320Z,13.857999999999999,147.525,10.0,5.0,mwc,85.0,42.7,,1.01,us,usp000j943,2014-11-07T01:46:05.440Z,"239 km ESE of San Jose Village, Northern Mariana Islands",earthquake,,,,,reviewed,us,gcmt
13932,2012-06-26T12:32:35.160Z,-21.926,-176.697,175.0,5.0,mb,318.0,42.5,,0.77,us,usp000jn8m,2014-11-07T01:48:09.248Z,"175 km WSW of Haveluloto, Tonga",earthquake,,4.5,,146.0,reviewed,us,us
13933,2011-10-10T18:14:20.760Z,-29.599,-176.27900000000002,30.3,5.0,mwc,294.0,44.3,,0.85,us,usp000j96e,2014-11-07T01:46:05.838Z,Kermadec Islands region,earthquake,,10.8,,,reviewed,us,gcmt
13934,2011-10-11T17:13:43.100Z,-26.988000000000003,-109.366,14.8,5.0,mwc,233.0,73.4,,0.92,us,usp000j981,2014-11-07T01:46:06.112Z,"19 km NNE of Hanga Roa, Chile",earthquake,,3.6,,,reviewed,us,gcmt
13935,2012-06-29T17:47:25.480Z,-4.937,152.342,67.0,5.0,mb,76.0,66.8,,0.93,us,usp000jncq,2014-11-07T01:48:10.310Z,"66 km S of Kokopo, Papua New Guinea",earthquake,,5.5,,39.0,reviewed,us,us
13936,2011-10-05T06:58:30.770Z,-31.9,-178.69,10.0,5.0,mb,23.0,87.3,,1.66,us,usp000j8xx,2014-11-07T01:46:03.880Z,Kermadec Islands region,earthquake,,,,1.0,reviewed,us,us
13937,2011-10-03T22:03:02.810Z,-43.797,-82.633,10.0,5.0,mwc,8.0,104.7,,0.66,us,usp000j8w2,2014-11-07T01:46:02.786Z,West Chile Rise,earthquake,,,,,reviewed,us,gcmt
13938,2011-10-03T22:08:06.850Z,-9.227,120.24600000000001,84.6,5.0,mb,69.0,38.5,,1.02,us,usp000j8w3,2014-11-07T01:46:02.789Z,"47 km N of Waingapu, Indonesia",earthquake,,6.7,,19.0,reviewed,us,us
13939,2011-10-06T01:03:34.400Z,57.926,-32.346,10.0,5.0,mwc,119.0,66.4,,0.99,us,usp000j8zj,2014-11-07T01:46:04.376Z,Reykjanes Ridge,earthquake,,,,,reviewed,us,gcmt
13940,2012-04-02T23:55:00.120Z,16.281,-98.572,10.0,5.0,mb,217.0,96.4,,0.97,us,usp000jh5r,2014-11-07T01:47:25.183Z,"14 km SSW of Montecillos, Mexico",earthquake,,,,169.0,reviewed,us,us
13941,2012-06-09T12:02:46.370Z,51.698,159.20600000000002,15.6,5.0,mb,257.0,87.3,,1.05,us,usp000jmj7,2014-11-07T01:48:02.266Z,"147 km SSE of Vilyuchinsk, Russia",earthquake,,,,191.0,reviewed,us,us
13942,2011-09-23T08:16:00.390Z,36.762,140.435,27.8,5.0,mb,339.0,20.4,,0.67,us,usp000j8ex,2015-03-24T01:21:22.457Z,"7 km E of Daigo, Japan",earthquake,,6.0,,229.0,reviewed,us,us
13943,2012-04-02T19:54:33.610Z,37.937,142.813,24.7,5.0,mb,22.0,136.6,,0.78,us,usp000jh5g,2014-11-07T01:47:25.153Z,"142 km ESE of Ishinomaki, Japan",earthquake,,21.0,,6.0,reviewed,us,us
13944,2011-09-27T21:13:44.850Z,-22.861,171.972,23.6,5.0,mwc,69.0,81.6,,1.33,us,usp000j8ne,2014-11-07T01:45:57.724Z,southeast of the Loyalty Islands,earthquake,,20.6,,,reviewed,us,gcmt
13945,2012-06-04T00:15:41.270Z,-21.941,169.13400000000001,35.0,5.0,mb,95.0,102.2,,1.46,us,usp000jma2,2014-11-07T01:48:00.217Z,"136 km ESE of Tadine, New Caledonia",earthquake,,,,63.0,reviewed,us,us
13946,2012-05-31T17:29:57.500Z,-17.683,-174.31400000000002,11.7,5.0,mb,82.0,50.5,,0.98,us,usp000jm62,2014-11-07T01:47:55.546Z,"112 km NNW of Neiafu, Tonga",earthquake,,22.0,,50.0,reviewed,us,us
13947,2011-09-23T09:44:10.880Z,-19.195,175.636,62.6,5.0,mwc,144.0,59.0,,0.91,us,usp000j8f0,2014-11-07T01:45:56.701Z,"243 km SW of Nadi, Fiji",earthquake,,9.9,,,reviewed,us,gcmt
13948,2011-09-16T19:28:21.930Z,-16.715999999999998,167.454,35.0,5.0,mb,38.0,72.2,,1.18,us,usp000j84z,2014-11-07T01:45:54.405Z,"68 km S of Lakatoro, Vanuatu",earthquake,,,,21.0,reviewed,us,us
13949,2012-03-23T14:35:31.870Z,-16.261,-174.263,128.9,5.0,mwc,163.0,49.5,,1.05,us,usp000jgp3,2014-11-07T01:47:18.181Z,"60 km SW of Hihifo, Tonga",earthquake,,8.3,,,reviewed,us,gcmt
13950,2012-05-20T13:18:02.000Z,44.831,11.49,4.7,5.0,mwr,445.0,12.0,,,us,usp000jkpj,2020-09-21T18:10:49.446Z,"1 km SSW of Vigarano Mainarda, Italy",earthquake,,,,,reviewed,rom,us
13951,2012-03-25T20:45:45.700Z,-19.108,168.75,40.4,5.0,mb,105.0,69.6,,1.16,us,usp000jgsr,2014-11-07T01:47:19.147Z,"73 km NW of Isangel, Vanuatu",earthquake,,,,43.0,reviewed,us,us
13952,2012-05-19T20:06:02.110Z,3.304,128.118,57.8,5.0,mb,142.0,82.0,,0.99,us,usp000jkmt,2014-11-07T01:47:49.253Z,"174 km N of Tobelo, Indonesia",earthquake,,5.8,,79.0,reviewed,us,us
13953,2011-09-09T10:11:22.500Z,15.043,-61.05,149.5,5.0,mb,322.0,50.2,,,us,usp000j7u9,2015-03-24T01:20:46.336Z,"20 km NNE of Basse-Pointe, Martinique",earthquake,,,,216.0,reviewed,trn,us
13954,2011-09-06T13:10:22.770Z,-34.133,179.49599999999998,35.0,5.0,mwc,33.0,75.0,,1.23,us,usp000j7px,2014-11-07T01:45:50.886Z,south of the Kermadec Islands,earthquake,,,,,reviewed,us,gcmt
13955,2011-09-03T14:00:58.020Z,-56.23,-25.633000000000003,35.0,5.0,mwc,25.0,69.8,,1.05,us,usp000j7hn,2014-11-07T01:45:49.727Z,South Sandwich Islands region,earthquake,,,,,reviewed,us,gcmt
13956,2012-12-24T23:24:50.060Z,-55.683,146.898,10.0,5.0,mb,98.0,55.4,,1.16,us,usp000jxcg,2014-11-07T01:49:39.494Z,west of Macquarie Island,earthquake,,,,32.0,reviewed,us,us
13957,2011-09-01T18:58:29.250Z,-37.497,179.769,33.0,5.0,mwc,126.0,64.1,,,us,usp000j7cd,2014-11-07T01:45:47.875Z,"201 km NE of Gisborne, New Zealand",earthquake,,,,,reviewed,wel,gcmt
13958,2012-05-08T09:16:34.930Z,37.364000000000004,144.644,31.0,5.0,mb,298.0,65.4,,1.02,us,usp000jk5s,2014-11-07T01:47:45.852Z,"off the east coast of Honshu, Japan",earthquake,,9.4,,180.0,reviewed,us,us
13959,2011-08-31T21:37:57.900Z,-23.843000000000004,-179.78599999999997,521.1,5.0,mb,116.0,105.2,,0.96,us,usp000j7bf,2014-11-07T01:45:45.303Z,south of the Fiji Islands,earthquake,,6.8,,62.0,reviewed,us,us
13960,2011-08-23T19:53:30.890Z,-21.756,-176.88099999999997,201.7,5.0,mb,55.0,125.9,,1.14,us,usp000j6xj,2014-11-07T01:45:41.703Z,"185 km WSW of Haveluloto, Tonga",earthquake,,9.4,,31.0,reviewed,us,us
13961,2012-05-04T10:55:37.020Z,50.648,-130.241,10.0,5.0,mw,283.0,78.0,,,us,usp000jjzx,2015-03-24T01:28:59.064Z,"223 km W of Port McNeill, Canada",earthquake,,,,,reviewed,pgc,pgc
13962,2011-08-25T16:16:32.160Z,-18.679000000000002,167.53900000000002,32.4,5.0,mb,83.0,72.5,,1.08,us,usp000j711,2014-11-07T01:45:42.797Z,"132 km SW of Port-Vila, Vanuatu",earthquake,,19.9,,46.0,reviewed,us,us
13963,2011-08-22T17:39:41.140Z,-18.337,168.082,57.2,5.0,mwc,103.0,72.2,,1.22,us,usp000j6vr,2014-11-07T01:45:41.190Z,"70 km SSW of Port-Vila, Vanuatu",earthquake,,10.1,,,reviewed,us,gcmt
13964,2011-08-22T22:18:52.190Z,-18.339000000000002,-178.007,621.3,5.0,mb,76.0,125.0,,1.14,us,usp000j6w0,2014-11-07T01:45:41.264Z,"284 km E of Levuka, Fiji",earthquake,,7.9,,54.0,reviewed,us,us
13965,2011-08-23T19:29:53.220Z,-5.9,147.526,36.1,5.0,mwc,68.0,31.0,,1.04,us,usp000j6xh,2014-11-07T01:45:41.698Z,"80 km NNW of Finschhafen, Papua New Guinea",earthquake,,7.6,,,reviewed,us,gcmt
13966,2011-08-22T02:52:25.520Z,-18.191,167.78900000000002,38.9,5.0,mwc,50.0,84.1,,1.1,us,usp000j6un,2014-11-07T01:45:40.799Z,"74 km SW of Port-Vila, Vanuatu",earthquake,,20.8,,,reviewed,us,gcmt
13967,2011-08-20T19:23:03.960Z,-18.178,168.145,35.0,5.0,mb,104.0,102.6,,1.0,us,usp000j6ru,2014-11-07T01:45:39.541Z,Vanuatu,earthquake,,,,67.0,reviewed,us,us
13968,2011-08-20T17:44:30.020Z,-18.695999999999998,167.995,35.0,5.0,mb,99.0,25.8,,1.24,us,usp000j6rf,2014-11-07T01:45:39.076Z,"111 km SSW of Port-Vila, Vanuatu",earthquake,,,,62.0,reviewed,us,us
13969,2012-12-09T18:30:04.630Z,-3.563,141.11700000000002,35.0,5.0,mwb,88.0,27.6,,1.06,us,usp000jwrt,2014-11-07T01:49:34.786Z,"99 km SSW of Vanimo, Papua New Guinea",earthquake,,,,,reviewed,us,us
13970,2011-08-17T08:02:07.820Z,5.646,-77.525,50.9,5.0,mwc,255.0,60.8,,0.96,us,usp000j6kj,2014-11-07T01:45:37.773Z,"29 km WSW of Nuquí, Colombia",earthquake,,5.6,,,reviewed,us,gcmt
13971,2012-03-03T17:53:49.460Z,-23.934,-177.06599999999997,116.0,5.0,mb,74.0,89.7,,1.05,us,usp000jfra,2014-11-07T01:47:10.433Z,south of the Fiji Islands,earthquake,,9.7,,34.0,reviewed,us,us
13972,2012-12-08T10:27:30.380Z,-7.167000000000001,144.04399999999998,27.1,5.0,mb,101.0,26.8,,0.79,us,usp000jwp9,2014-11-07T01:49:34.389Z,"near the south coast of New Guinea, Papua New Guinea",earthquake,,9.2,,37.0,reviewed,us,us
13973,2012-12-10T17:34:36.130Z,3.655,126.869,63.6,5.0,mb,104.0,59.2,,1.04,us,usp000jwtb,2014-11-07T01:49:35.192Z,"247 km NNW of Tobelo, Indonesia",earthquake,,7.6,,36.0,reviewed,us,us
13974,2012-04-30T21:40:38.510Z,3.3139999999999996,92.962,10.0,5.0,mb,82.0,36.8,,0.81,us,usp000jju2,2014-11-07T01:47:39.124Z,off the west coast of northern Sumatra,earthquake,,,,24.0,reviewed,us,us
13975,2012-03-02T12:25:30.770Z,-64.822,176.623,10.0,5.0,mb,36.0,72.6,,1.11,us,usp000jfpr,2014-11-07T01:47:09.512Z,Balleny Islands region,earthquake,,,,7.0,reviewed,us,us
13976,2011-08-14T22:05:25.960Z,-12.475,166.25799999999998,49.0,5.0,mwc,71.0,66.9,,1.04,us,usp000j6fq,2014-11-07T01:45:36.629Z,Santa Cruz Islands,earthquake,,8.3,,,reviewed,us,gcmt
13977,2011-08-15T15:20:09.520Z,-17.035,171.646,20.4,5.0,mwc,41.0,61.8,,1.29,us,usp000j6gw,2014-11-07T01:45:36.871Z,Vanuatu region,earthquake,,18.7,,,reviewed,us,gcmt
13978,2013-02-08T17:32:57.530Z,-10.772,166.12599999999998,10.0,5.0,mb,49.0,62.7,,1.02,us,usp000jz6b,2014-11-07T01:50:05.009Z,"36 km E of Lata, Solomon Islands",earthquake,,,,28.0,reviewed,us,us
13979,2011-08-13T12:16:27.170Z,11.574000000000002,142.72,35.0,5.0,mwc,174.0,47.3,,1.11,us,usp000j6dq,2014-11-07T01:45:36.224Z,"282 km SW of Merizo Village, Guam",earthquake,,,,,reviewed,us,gcmt
13980,2012-12-07T12:58:07.150Z,37.835,143.627,35.0,5.0,mb,328.0,47.8,,0.61,us,usp000jwm4,2014-11-07T01:49:33.903Z,"214 km ESE of Ishinomaki, Japan",earthquake,,,,237.0,reviewed,us,us
13981,2011-08-08T02:35:04.180Z,-5.824,111.294,510.3,5.0,mb,71.0,31.2,,0.96,us,usp000j65j,2014-11-07T01:45:34.792Z,"83 km NNE of Tayu, Indonesia",earthquake,,4.1,,22.0,reviewed,us,us
13982,2011-08-09T14:04:03.970Z,-56.119,-27.111,108.5,5.0,mb,73.0,45.2,,0.95,us,usp000j67f,2014-11-07T01:45:35.030Z,South Sandwich Islands region,earthquake,,11.6,,17.0,reviewed,us,us
13983,2011-08-07T11:01:58.970Z,-17.598,-175.227,264.0,5.0,mb,50.0,129.0,,1.26,us,usp000j64s,2014-11-07T01:45:34.694Z,"175 km NW of Neiafu, Tonga",earthquake,,10.5,,21.0,reviewed,us,us
13984,2013-02-06T04:45:02.200Z,-11.789000000000001,165.808,10.0,5.0,mb,39.0,92.8,,1.2,us,usp000jz1y,2014-11-07T01:50:01.738Z,"117 km S of Lata, Solomon Islands",earthquake,,,,17.0,reviewed,us,us
13985,2012-02-24T05:42:30.710Z,9.958,125.955,97.2,5.0,mb,194.0,58.3,,0.95,us,usp000jfa8,2014-11-07T01:47:03.825Z,"5 km W of San Benito, Philippines",earthquake,,5.5,,109.0,reviewed,us,us
13986,2012-12-05T13:48:42.220Z,-14.936,-173.266,10.0,5.0,mb,139.0,86.0,,0.9,us,usp000jwg5,2014-11-07T01:49:32.879Z,"126 km NNE of Hihifo, Tonga",earthquake,,,,94.0,reviewed,us,us
13987,2017-01-06T02:33:29.210Z,28.1998,53.1071,10.0,5.0,mww,,37.0,4.265,0.82,us,us10007rjn,2017-03-27T23:53:24.040Z,"74 km NNE of Mohr, Iran",earthquake,6.5,1.8,0.083,14.0,reviewed,us,us
13988,2012-04-23T10:57:19.650Z,-24.006999999999998,-175.93400000000003,20.1,5.0,mb,217.0,77.6,,0.79,us,usp000jjf9,2014-11-07T01:47:36.295Z,south of Tonga,earthquake,,12.3,,136.0,reviewed,us,us
13989,2011-08-04T18:11:12.310Z,-14.615,66.487,10.0,5.0,mwc,35.0,70.5,,0.62,us,usp000j5z9,2014-11-07T01:45:33.875Z,Mid-Indian Ridge,earthquake,,,,,reviewed,us,gcmt
13990,2011-08-02T23:24:32.920Z,9.979,43.086999999999996,10.0,5.0,mwc,59.0,59.3,,1.15,us,usp000j5vv,2015-03-24T01:19:33.545Z,"34 km WNW of Baki, Somalia",earthquake,,,,,reviewed,us,gcmt
13991,2012-02-19T08:07:24.790Z,-39.382,174.12400000000002,325.4,5.0,ml,102.0,50.6,,,us,usp000jf3s,2014-11-07T01:47:02.456Z,"16 km WNW of Eltham, New Zealand",earthquake,,,,,reviewed,wel,wel
13992,2012-02-20T13:59:23.790Z,35.723,79.717,10.0,5.0,mb,119.0,46.3,,1.02,us,usp000jf57,2014-11-07T01:47:02.721Z,"154 km S of Hotan, China",earthquake,,,,57.0,reviewed,us,us
13993,2011-07-30T12:17:24.310Z,-22.58,-174.993,40.0,5.0,mb,162.0,103.6,,0.7,us,usp000j5r4,2014-11-07T01:45:28.109Z,"138 km S of ‘Ohonua, Tonga",earthquake,,7.9,,102.0,reviewed,us,us
13994,2012-11-22T22:44:31.930Z,-22.354,173.923,49.7,5.0,mb,138.0,106.3,,0.98,us,usp000jvyu,2014-11-07T01:49:25.644Z,southeast of the Loyalty Islands,earthquake,,7.8,,81.0,reviewed,us,us
13995,2011-07-28T01:19:25.720Z,13.353,-90.685,35.0,5.0,mwc,134.0,112.9,,0.97,us,usp000j5kd,2015-03-24T01:19:28.627Z,"64 km S of Iztapa, Guatemala",earthquake,,,,,reviewed,us,gcmt
13996,2012-04-16T18:36:15.360Z,-38.556,175.805,150.1,5.0,ml,142.0,26.6,,,us,usp000jj33,2014-11-07T01:47:33.021Z,"28 km WNW of Taupo, New Zealand",earthquake,,,,,reviewed,wel,wel
13997,2011-07-27T00:56:17.270Z,14.917,152.52100000000002,10.0,5.0,mwc,316.0,25.1,,0.75,us,usp000j5j7,2014-11-07T01:45:27.122Z,East of the Mariana Islands,earthquake,,,,,reviewed,us,gcmt
13998,2011-07-25T11:03:24.110Z,35.211,141.03,35.0,5.0,mb,65.0,133.7,,1.11,us,usp000j5fd,2014-11-07T01:45:26.001Z,"58 km E of ?hara, Japan",earthquake,,,,18.0,reviewed,us,us
13999,2012-02-15T06:28:37.500Z,37.803000000000004,141.475,61.4,5.0,mb,280.0,73.1,,0.65,us,usp000jeyw,2014-11-07T01:47:01.555Z,"54 km NE of Namie, Japan",earthquake,,3.2,,100.0,reviewed,us,us
14000,2011-07-25T06:26:31.050Z,-3.3369999999999997,150.8,10.0,5.0,mwc,36.0,122.3,,0.91,us,usp000j5f1,2014-11-07T01:45:25.976Z,"84 km S of Kavieng, Papua New Guinea",earthquake,,,,,reviewed,us,gcmt
14001,2011-07-24T01:54:21.180Z,-20.095,-70.47,22.0,5.0,mwc,186.0,82.5,,0.91,us,usp000j5d7,2014-11-07T01:45:25.613Z,"35 km WNW of Iquique, Chile",earthquake,,9.6,,,reviewed,us,gcmt
14002,2013-01-15T19:20:27.700Z,16.491,-98.491,12.2,5.0,mb,418.0,96.4,,,us,usp000jyf0,2015-03-24T01:37:30.301Z,"6 km SE of El Pitahayo, Mexico",earthquake,,,,295.0,reviewed,unm,us
14003,2012-04-11T15:06:39.810Z,1.2690000000000001,92.311,10.0,5.0,mb,88.0,47.7,,0.96,us,usp000jhm3,2014-11-07T01:47:29.046Z,off the west coast of northern Sumatra,earthquake,,,,20.0,reviewed,us,us
14004,2012-02-13T00:49:31.320Z,-13.927999999999999,40.891,10.0,5.0,mb,88.0,49.3,,0.92,us,usp000jevn,2014-11-07T01:47:00.657Z,"73 km NNE of Nacala, Mozambique",earthquake,,,,29.0,reviewed,us,us
14005,2013-01-15T02:58:14.000Z,32.437,141.566,36.0,5.0,mb,224.0,53.1,,0.76,us,usp000jye4,2014-11-07T01:49:50.136Z,"Izu Islands, Japan region",earthquake,,5.1,,158.0,reviewed,us,us
14006,2011-07-23T12:53:02.950Z,3.778,-82.64299999999999,10.0,5.0,mwc,136.0,71.8,,1.17,us,usp000j5cg,2014-11-07T01:45:25.459Z,south of Panama,earthquake,,,,,reviewed,us,gcmt
14007,2013-01-10T16:33:34.930Z,19.534000000000002,-64.47,5.9,5.0,mwr,507.0,31.8,,1.11,us,usp000jy6s,2014-11-07T01:49:48.678Z,"137 km NNE of Cruz Bay, U.S. Virgin Islands",earthquake,,6.6,,,reviewed,us,us
14008,2011-07-19T03:18:38.110Z,-1.228,137.819,14.8,5.0,mwc,104.0,25.1,,1.1,us,usp000j550,2014-11-07T01:45:23.907Z,"193 km E of Biak, Indonesia",earthquake,,17.0,,,reviewed,us,gcmt
14009,2013-01-10T21:57:21.590Z,-16.643,175.231,85.9,5.0,mb,206.0,108.2,,0.97,us,usp000jy75,2014-11-07T01:49:48.800Z,"259 km WNW of Lautoka, Fiji",earthquake,,13.3,,133.0,reviewed,us,us
14010,2011-07-17T11:39:51.070Z,-35.246,179.71599999999998,84.1,5.0,mwc,166.0,52.5,,1.19,us,usp000j52m,2014-11-07T01:45:23.042Z,off the east coast of the North Island of New Zealand,earthquake,,8.0,,,reviewed,us,gcmt
14011,2012-02-05T06:10:39.750Z,28.59,51.488,10.0,5.0,mb,121.0,55.6,,0.83,us,usp000jeh8,2014-11-07T01:46:58.092Z,"76 km ESE of Bushehr, Iran",earthquake,,,,51.0,reviewed,us,us
14012,2011-07-14T18:57:36.130Z,-18.609,-69.26,110.0,5.0,mb,149.0,99.7,,0.94,us,usp000j4wv,2014-11-07T01:45:21.934Z,"110 km E of Arica, Chile",earthquake,,,,44.0,reviewed,us,us
14013,2012-02-02T15:22:56.840Z,-18.2,167.648,10.0,5.0,mb,35.0,120.0,,1.15,us,usp000jeb4,2014-11-07T01:46:56.507Z,"87 km SW of Port-Vila, Vanuatu",earthquake,,,,12.0,reviewed,us,us
14014,2011-07-12T18:31:43.320Z,-28.874000000000002,61.836999999999996,10.0,5.0,mb,15.0,124.3,,0.84,us,usp000j4s4,2014-11-07T01:45:21.262Z,Southwest Indian Ridge,earthquake,,,,3.0,reviewed,us,us
14015,2012-02-02T15:14:59.930Z,-17.899,167.19799999999998,10.0,5.0,mb,39.0,106.6,,1.09,us,usp000jeb3,2014-11-07T01:46:56.499Z,"119 km W of Port-Vila, Vanuatu",earthquake,,,,24.0,reviewed,us,us
14016,2012-02-02T09:16:17.240Z,-5.341,153.638,69.8,5.0,mb,57.0,47.4,,0.87,us,usp000jea4,2014-11-07T01:46:55.989Z,"187 km SE of Kokopo, Papua New Guinea",earthquake,,6.8,,14.0,reviewed,us,us
14017,2011-07-10T17:48:34.360Z,-28.996,-176.608,10.0,5.0,mwc,45.0,107.1,,1.43,us,usp000j4jp,2014-11-07T01:45:20.115Z,Kermadec Islands region,earthquake,,,,,reviewed,us,gcmt
14018,2011-07-13T15:27:14.190Z,-32.758,-178.138,18.2,5.0,mb,62.0,75.4,,0.98,us,usp000j4tm,2014-11-07T01:45:21.572Z,south of the Kermadec Islands,earthquake,,4.8,,12.0,reviewed,us,us
14019,2011-07-07T21:50:02.520Z,-29.385,-176.169,10.0,5.0,mb,67.0,56.7,,0.81,us,usp000j4bg,2014-11-07T01:45:18.270Z,Kermadec Islands region,earthquake,,,,29.0,reviewed,us,us
14020,2011-07-08T13:10:48.760Z,39.87,142.102,50.6,5.0,mwc,197.0,114.2,,0.88,us,usp000j4d0,2014-11-07T01:45:18.581Z,"28 km NNE of Miyako, Japan",earthquake,,4.3,,,reviewed,us,gcmt
14021,2012-11-01T03:31:24.980Z,-5.612,129.137,250.6,5.0,mb,182.0,19.6,,0.94,us,usp000juvd,2014-11-07T01:49:15.577Z,"236 km SSE of Ambon, Indonesia",earthquake,,4.0,,73.0,reviewed,us,us
14022,2012-11-02T08:19:54.790Z,52.126000000000005,-132.33700000000002,15.9,5.0,mwr,299.0,59.6,,,us,usp000juxd,2014-11-07T01:49:17.018Z,"278 km SSW of Prince Rupert, Canada",earthquake,,,,,reviewed,pgc,pgc
14023,2012-01-26T04:21:16.990Z,-7.1,129.935,119.4,5.0,mb,31.0,65.3,,0.98,us,usp000jdzn,2014-11-07T01:46:50.499Z,"Kepulauan Babar, Indonesia",earthquake,,9.3,,9.0,reviewed,us,us
14024,2011-07-11T13:01:12.110Z,-22.709,-174.65,49.9,5.0,mwc,133.0,103.4,,0.93,us,usp000j4mz,2014-11-07T01:45:20.543Z,"155 km SSE of ‘Ohonua, Tonga",earthquake,,,,,reviewed,us,gcmt
14025,2011-07-07T00:51:00.760Z,-29.221999999999998,-176.162,10.0,5.0,mb,77.0,116.1,,1.19,us,usp000j49m,2014-11-07T01:45:17.740Z,Kermadec Islands region,earthquake,,,,26.0,reviewed,us,us
14026,2012-10-30T04:40:15.380Z,52.195,-131.80100000000002,23.0,5.0,mwr,310.0,67.5,,1.16,us,usp000jusc,2014-11-07T01:49:11.810Z,"255 km SSW of Prince Rupert, Canada",earthquake,,4.3,,,reviewed,us,pgc
14027,2012-12-26T02:06:37.120Z,24.043000000000003,122.55,24.6,5.0,mb,124.0,89.1,,0.98,us,usp000jxdp,2014-11-07T01:49:39.775Z,"65 km SW of Yonakuni, Japan",earthquake,,6.1,,52.0,reviewed,us,us
14028,2011-07-07T00:14:20.350Z,-29.906999999999996,-176.25599999999997,36.5,5.0,mb,74.0,116.6,,1.05,us,usp000j49h,2014-11-07T01:45:17.718Z,Kermadec Islands region,earthquake,,12.2,,32.0,reviewed,us,us
14029,2012-03-20T15:05:58.600Z,-19.684,169.33,100.5,5.0,mb,87.0,58.3,,1.04,us,usp000jghd,2014-11-07T01:47:17.004Z,"16 km SSE of Isangel, Vanuatu",earthquake,,,,29.0,reviewed,us,us
14030,2011-07-09T19:27:41.090Z,-28.759,-67.436,98.9,5.0,mb,28.0,78.0,,0.9,us,usp000j4fq,2014-11-07T01:45:19.309Z,"45 km N of Chilecito, Argentina",earthquake,,6.3,,8.0,reviewed,us,us
14031,2012-03-19T02:30:21.860Z,-4.585,152.963,62.8,5.0,mb,114.0,36.0,,0.81,us,usp000jgf9,2014-11-07T01:47:16.529Z,"81 km ESE of Kokopo, Papua New Guinea",earthquake,,5.4,,55.0,reviewed,us,us
14032,2011-07-09T19:34:36.580Z,-29.484,-177.015,10.0,5.0,mb,188.0,47.5,,1.16,us,usp000j4fr,2014-11-07T01:45:19.312Z,"Kermadec Islands, New Zealand",earthquake,,,,103.0,reviewed,us,us
14033,2011-07-08T20:36:41.180Z,-29.488000000000003,-175.726,10.0,5.0,mb,27.0,90.8,,1.58,us,usp000j4de,2014-11-07T01:45:18.673Z,Kermadec Islands region,earthquake,,,,16.0,reviewed,us,us
14034,2011-07-07T02:10:22.490Z,-29.116,-176.81599999999997,32.2,5.0,mb,104.0,61.5,,1.01,us,usp000j49t,2014-11-07T01:45:17.771Z,Kermadec Islands region,earthquake,,15.0,,50.0,reviewed,us,us
14035,2012-03-16T17:18:33.030Z,-22.506999999999998,171.11900000000003,72.3,5.0,mb,160.0,42.7,,0.96,us,usp000jgbr,2014-11-07T01:47:15.820Z,southeast of the Loyalty Islands,earthquake,,6.6,,76.0,reviewed,us,us
14036,2011-07-08T20:29:11.440Z,-29.185,-175.908,10.0,5.0,mb,20.0,141.4,,1.09,us,usp000j4dd,2014-11-07T01:45:18.671Z,Kermadec Islands region,earthquake,,,,12.0,reviewed,us,us
14037,2011-06-29T22:14:38.480Z,35.598,140.461,54.8,5.0,mwc,169.0,80.1,,0.92,us,usp000j3yx,2014-11-07T01:45:11.850Z,"4 km E of Narut?, Japan",earthquake,,5.2,,,reviewed,us,gcmt
14038,2012-03-14T17:41:10.140Z,10.535,93.854,58.2,5.0,mb,24.0,95.7,,0.75,us,usp000jg8m,2014-11-07T01:47:14.883Z,"174 km SE of Port Blair, India",earthquake,,13.1,,3.0,reviewed,us,us
14039,2012-03-13T18:23:41.990Z,-23.734,179.981,535.2,5.0,mb,301.0,47.9,,0.83,us,usp000jg67,2014-11-07T01:47:14.244Z,south of the Fiji Islands,earthquake,,,,202.0,reviewed,us,us
